src,dst,count,month,year
C0001551,C0670896,5,11,2020
C0001551,C0678889,3,10,2020
C0001551,C0679360,1,9,2020
C0001551,C0682639,1,10,2020
C0001551,C0683201,3,11,2020
C0001551,C0686794,2,11,2020
C0001551,C0700271,1,12,2020
C0001551,C0700292,2,12,2020
C0001551,C0887892,2,2,2021
C0001551,C1155065,2,12,2020
C0001551,C1155266,2,8,2020
C0001551,C1155328,1,10,2020
C0001551,C1175175,6,9,2020
C0001551,C1299448,2,10,2020
C0001551,C1313494,2,12,2020
C0001551,C1318468,1,8,2020
C0001551,C1320211,1,10,2020
C0001551,C1336636,1,10,2020
C0001551,C1336763,1,12,2020
C0001551,C1420821,1,2,2021
C0001551,C1423842,3,12,2020
C0001551,C1457887,2,8,2020
C0001551,C1515021,1,3,2021
C0001551,C1520005,1,7,2020
C0001551,C1545588,9,8,2020
C0001551,C1709854,1,12,2020
C0001551,C1749719,3,4,2021
C0001551,C1817908,2,8,2020
C0001551,C1826433,2,10,2020
C0001551,C1948023,2,10,2020
C0001551,C1999167,1,8,2020
C0001551,C2825347,1,10,2020
C0001551,C3272080,1,8,2020
C0001551,C4048280,4,7,2021
C0001551,C4055223,1,12,2020
C0001551,C4321237,2,9,2020
C0001551,C4330475,1,10,2020
C0001551,C5203670,55,4,2021
C0001551,C5205543,1,11,2020
C0001551,C5244027,1,10,2020
C0001551,C5387588,2,12,2020
C0001560,C0001551,2,11,2021
C0001560,C0021403,1,9,2020
C0001560,C0030705,2,9,2020
C0001560,C0035236,1,10,2021
C0001560,C0037199,1,9,2020
C0001560,C0052432,2,7,2020
C0001560,C0054201,2,7,2020
C0001560,C0085979,1,10,2020
C0001560,C0087111,1,8,2020
C0001560,C0235029,2,7,2020
C0001560,C0301872,1,9,2020
C0001560,C0600688,1,11,2020
C0001560,C1698484,1,4,2021
C0001563,C0002520,2,9,2020
C0001563,C0003232,3,10,2020
C0001563,C0004057,1,4,2021
C0001563,C0008269,1,9,2020
C0001563,C0009450,2,8,2020
C0001563,C0009653,2,9,2021
C0001563,C0012984,2,9,2020
C0001563,C0020268,1,7,2020
C0001563,C0020336,3,8,2020
C0001563,C0020967,1,10,2020
C0001563,C0020974,2,7,2020
C0001563,C0021485,1,10,2020
C0001563,C0025921,1,7,2020
C0001563,C0025932,1,7,2020
C0001563,C0026809,8,10,2020
C0001563,C0032950,1,9,2020
C0001563,C0034715,1,8,2020
C0001563,C0035629,1,9,2020
C0001563,C0038317,1,7,2020
C0001563,C0039005,1,8,2020
C0001563,C0085306,1,9,2020
C0001563,C0150312,1,7,2020
C0001563,C0178238,1,11,2020
C0001563,C0232164,2,7,2020
C0001563,C0254211,2,9,2020
C0001563,C0302583,1,9,2020
C0001563,C0441509,1,10,2020
C0001563,C0520680,1,11,2020
C0001563,C0536495,1,11,2020
C0001563,C0597404,1,2,2021
C0001563,C0683521,1,10,2021
C0001563,C0939237,1,9,2020
C0001563,C0949945,1,9,2020
C0001563,C1175175,1,10,2020
C0001563,C1829460,1,7,2020
C0001563,C2905612,1,2,2021
C0001563,C2930041,5,7,2020
C0001563,C3536856,2,9,2020
C0001563,C3714514,1,6,2021
C0001563,C3714738,1,10,2020
C0001563,C4086268,1,11,2020
C0001563,C4548092,1,11,2020
C0001566,C0037274,2,5,2021
C0001566,C0065739,1,8,2020
C0001566,C0870221,2,7,2020
C0001566,C1522577,2,7,2020
C0001566,C1531518,2,6,2021
C0001576,C0030705,2,9,2020
C0001613,C0007785,1,7,2020
C0001613,C0013604,1,10,2020
C0001613,C0021308,4,9,2020
C0001613,C0024348,1,12,2020
C0001613,C0029441,1,8,2020
C0001613,C0038454,5,10,2021
C0001613,C0042487,2,9,2020
C0001613,C0301559,2,12,2020
C0001613,C0332472,1,2,2021
C0001613,C0333542,1,8,2020
C0001613,C0347938,1,7,2020
C0001613,C0699680,1,10,2020
C0001613,C1720776,2,11,2020
C0001613,C1883047,1,12,2020
C0001613,C2960457,2,7,2020
C0001613,C4068804,2,8,2020
C0001613,C5194476,2,12,2020
C0001617,C0001675,7,7,2020
C0001617,C0003232,1,9,2020
C0001617,C0003385,2,8,2020
C0001617,C0005515,1,4,2021
C0001617,C0006669,2,7,2020
C0001617,C0007450,1,9,2020
C0001617,C0010340,18,11,2020
C0001617,C0011065,3,7,2020
C0001617,C0011847,3,8,2021
C0001617,C0011991,2,8,2020
C0001617,C0013404,2,9,2020
C0001617,C0019134,1,7,2020
C0001617,C0020196,1,12,2020
C0001617,C0020964,3,11,2021
C0001617,C0021027,2,9,2020
C0001617,C0021270,2,8,2020
C0001617,C0021368,6,7,2021
C0001617,C0021390,7,7,2020
C0001617,C0021562,2,7,2020
C0001617,C0021747,4,9,2020
C0001617,C0022688,1,12,2020
C0001617,C0024115,4,9,2020
C0001617,C0024117,24,12,2020
C0001617,C0024312,1,10,2020
C0001617,C0026946,2,8,2020
C0001617,C0027361,12,8,2020
C0001617,C0027627,4,9,2020
C0001617,C0029456,2,10,2021
C0001617,C0030660,1,10,2020
C0001617,C0031350,2,8,2020
C0001617,C0032302,2,11,2020
C0001617,C0032310,6,7,2020
C0001617,C0033011,7,12,2020
C0001617,C0033860,1,1,2021
C0001617,C0034065,2,12,2020
C0001617,C0034069,2,12,2020
C0001617,C0035020,3,1,2021
C0001617,C0035204,2,7,2020
C0001617,C0035222,32,12,2020
C0001617,C0035473,1,10,2020
C0001617,C0036202,1,12,2020
C0001617,C0036974,2,7,2020
C0001617,C0036983,4,9,2020
C0001617,C0037284,2,8,2020
C0001617,C0038436,1,8,2020
C0001617,C0042164,2,9,2020
C0001617,C0085297,1,12,2020
C0001617,C0085639,1,11,2021
C0001617,C0087111,1,2,2021
C0001617,C0149521,1,11,2021
C0001617,C0150312,1,12,2020
C0001617,C0151526,2,10,2020
C0001617,C0161479,1,12,2020
C0001617,C0162643,1,10,2020
C0001617,C0205082,1,2,2021
C0001617,C0206194,2,10,2020
C0001617,C0231220,6,7,2020
C0001617,C0232292,2,2,2021
C0001617,C0235896,1,10,2020
C0001617,C0268731,2,9,2020
C0001617,C0275524,2,7,2020
C0001617,C0277554,1,12,2020
C0001617,C0278250,1,7,2020
C0001617,C0301872,2,8,2020
C0001617,C0324889,1,9,2020
C0001617,C0337547,1,7,2020
C0001617,C0349410,1,10,2021
C0001617,C0349412,3,8,2020
C0001617,C0423791,1,4,2021
C0001617,C0476273,1,6,2021
C0001617,C0476474,2,11,2020
C0001617,C0541315,1,3,2021
C0001617,C0582175,1,7,2020
C0001617,C0683521,1,8,2020
C0001617,C0694549,9,11,2020
C0001617,C0701159,1,8,2020
C0001617,C0730328,2,12,2020
C0001617,C0740848,1,12,2020
C0001617,C0748159,3,9,2020
C0001617,C0757844,1,11,2020
C0001617,C0870602,1,12,2020
C0001617,C0870668,8,12,2020
C0001617,C0871685,4,12,2020
C0001617,C0877248,1,9,2020
C0001617,C0948245,6,7,2021
C0001617,C1149183,2,12,2020
C0001617,C1260710,1,8,2020
C0001617,C1290325,1,8,2020
C0001617,C1320716,1,8,2020
C0001617,C1334103,2,4,2021
C0001617,C1515021,2,7,2020
C0001617,C1521726,1,11,2020
C0001617,C1533618,1,9,2020
C0001617,C1609165,2,6,2021
C0001617,C1701940,1,9,2020
C0001617,C1819426,1,9,2020
C0001617,C1836348,4,11,2020
C0001617,C2317131,1,8,2020
C0001617,C3272281,5,11,2020
C0001617,C3272283,1,10,2020
C0001617,C3539125,1,11,2020
C0001617,C3714514,1,7,2020
C0001617,C3714552,1,11,2020
C0001617,C3827002,1,8,2020
C0001617,C4068833,1,11,2020
C0001617,C4086268,1,7,2020
C0001617,C4534364,2,10,2020
C0001617,C4554418,1,10,2020
C0001617,C4726677,1,1,2021
C0001617,C5139167,3,12,2021
C0001617,C5203676,3,9,2020
C0001617,C5206861,1,7,2020
C0001617,C5236984,2,7,2020
C0001617,C5244027,5,12,2020
C0001618,C0007450,1,10,2020
C0001622,C0020456,2,7,2020
C0001622,C0030705,6,9,2020
C0001623,C0001675,2,11,2020
C0001623,C1709854,1,11,2020
C0001625,C0014264,1,9,2020
C0001625,C0027651,2,12,2021
C0001625,C0027819,2,4,2021
C0001625,C0028351,1,11,2020
C0001625,C0028612,1,11,2020
C0001625,C0302158,2,12,2020
C0001625,C1096155,1,10,2021
C0001625,C1336641,1,10,2020
C0001627,C0008059,2,10,2021
C0001627,C0030705,2,10,2020
C0001629,C0016169,2,4,2021
C0001629,C0549473,1,11,2020
C0001629,C0920645,3,9,2020
C0001629,C4025276,1,12,2020
C0001632,C0001624,5,7,2020
C0001632,C0027651,1,8,2020
C0001632,C0030664,1,10,2021
C0001632,C0031150,1,9,2020
C0001632,C0043210,1,9,2020
C0001632,C0154040,1,10,2020
C0001632,C0198482,1,5,2021
C0001632,C0206686,3,11,2020
C0001632,C0342443,1,8,2020
C0001632,C0475440,1,9,2020
C0001637,C0030705,1,8,2020
C0001641,C0001645,1,8,2020
C0001641,C0012634,1,10,2020
C0001641,C3272283,1,10,2020
C0001643,C0004096,2,12,2020
C0001643,C0027045,1,7,2020
C0001644,C0027686,1,7,2020
C0001645,C0012634,1,7,2020
C0001645,C0023976,1,8,2020
C0001645,C0025266,1,10,2020
C0001645,C0027051,2,11,2020
C0001645,C0080103,1,8,2020
C0001645,C0333106,1,12,2021
C0001645,C1155266,2,11,2020
C0001645,C1521863,1,12,2020
C0001645,C1866956,1,10,2020
C0001645,C3887509,1,10,2020
C0001646,C0547070,1,10,2020
C0001648,C0004096,4,10,2020
C0001655,C0040135,2,8,2020
C0001655,C0041696,1,8,2020
C0001655,C1299888,1,12,2020
C0001675,C0003516,2,9,2020
C0001675,C0003855,1,7,2020
C0001675,C0004793,1,12,2020
C0001675,C0009462,1,8,2020
C0001675,C0015733,2,11,2020
C0001675,C0025080,1,10,2020
C0001675,C0025958,1,11,2020
C0001675,C0032105,1,12,2020
C0001675,C0072027,2,7,2020
C0001675,C0149955,1,8,2021
C0001675,C0221210,1,9,2020
C0001675,C0235833,1,7,2020
C0001675,C0246976,1,9,2020
C0001675,C0265647,1,11,2021
C0001675,C0266449,1,6,2021
C0001675,C0282554,2,12,2020
C0001675,C0441729,4,9,2020
C0001675,C0444214,1,11,2020
C0001675,C0529330,2,7,2020
C0001675,C0597357,1,7,2020
C0001675,C0668195,1,5,2021
C0001675,C0757844,1,12,2020
C0001675,C0805162,1,12,2020
C0001675,C1332408,1,11,2020
C0001675,C1413772,2,5,2021
C0001675,C1422064,2,10,2020
C0001675,C1425484,1,9,2020
C0001675,C1426161,1,9,2020
C0001675,C1539487,1,9,2020
C0001675,C1550100,2,10,2020
C0001675,C1706005,1,9,2020
C0001675,C1825598,10,7,2020
C0001675,C2744535,9,10,2020
C0001675,C2756983,1,11,2020
C0001675,C3194638,2,7,2021
C0001675,C3830395,1,7,2020
C0001675,C4281719,1,8,2020
C0001675,C4281724,1,10,2020
C0001675,C4304716,1,8,2020
C0001697,C0021368,1,9,2020
C0001699,C0001344,1,11,2020
C0001699,C0004626,1,10,2021
C0001699,C0023885,2,12,2020
C0001699,C0032285,3,11,2020
C0001699,C0206171,1,11,2020
C0001699,C0450254,1,9,2020
C0001699,C0486433,1,12,2020
C0001699,C1269831,1,7,2020
C0001699,C1336789,1,8,2020
C0001699,C1443237,1,3,2021
C0001699,C5203670,2,4,2021
C0001701,C0030193,1,12,2020
C0001701,C0038435,2,8,2021
C0001701,C0409959,1,8,2020
C0001723,C0030705,1,10,2020
C0001749,C0001748,1,12,2020
C0001749,C0012634,2,5,2021
C0001749,C0027361,1,10,2021
C0001752,C0332149,1,7,2020
C0001752,C1135183,5,8,2020
C0001752,C1318963,1,12,2020
C0001753,C0012634,1,10,2020
C0001753,C0039005,4,11,2020
C0001753,C1079230,1,7,2020
C0001753,C3178870,1,7,2020
C0001768,C0025266,2,11,2020
C0001768,C0039082,1,10,2020
C0001771,C0036658,1,12,2020
C0001771,C0392769,1,7,2020
C0001771,C0450254,1,8,2020
C0001774,C0023206,1,12,2020
C0001774,C0032594,2,5,2021
C0001774,C0043047,1,8,2020
C0001774,C0628756,1,7,2020
C0001779,C0001339,1,12,2020
C0001779,C0004096,6,8,2020
C0001779,C0004238,1,8,2021
C0001779,C0006271,1,9,2020
C0001779,C0010356,3,10,2020
C0001779,C0012242,1,12,2020
C0001779,C0017601,2,12,2020
C0001779,C0018133,1,8,2020
C0001779,C0018799,1,12,2020
C0001779,C0030499,1,10,2021
C0001779,C0032285,11,11,2020
C0001779,C0032460,1,10,2020
C0001779,C0035243,1,8,2020
C0001779,C0036310,2,10,2020
C0001779,C0039082,1,8,2021
C0001779,C0041296,1,12,2021
C0001779,C0042769,2,9,2020
C0001779,C0149520,1,7,2020
C0001779,C0162316,1,10,2020
C0001779,C0162429,2,8,2020
C0001779,C0205082,1,9,2020
C0001779,C0221542,1,9,2020
C0001779,C0263428,2,10,2020
C0001779,C0272302,1,11,2020
C0001779,C0553757,2,12,2021
C0001779,C0742343,1,10,2020
C0001779,C0750197,1,11,2020
C0001779,C0887976,1,8,2020
C0001779,C0948008,1,12,2020
C0001779,C1175175,8,4,2021
C0001779,C1299888,1,7,2020
C0001779,C1301721,1,7,2020
C0001779,C1609538,1,10,2020
C0001779,C1719672,1,11,2020
C0001779,C3694279,1,8,2020
C0001779,C4055183,1,7,2020
C0001779,C5203670,99,11,2021
C0001792,C0183716,2,7,2020
C0001792,C0299583,1,8,2020
C0001792,C1321919,4,10,2020
C0001792,C1422064,2,10,2021
C0001792,C1424250,2,9,2020
C0001792,C2744535,5,11,2020
C0001792,C3542017,1,8,2020
C0001792,C5387588,1,9,2020
C0001801,C0007634,2,10,2020
C0001801,C0030705,4,10,2020
C0001802,C0003241,3,7,2020
C0001802,C0005844,2,12,2020
C0001802,C0023290,1,8,2020
C0001802,C0026018,1,10,2020
C0001802,C0459423,1,12,2020
C0001802,C0600324,2,9,2020
C0001802,C1315072,1,10,2021
C0001804,C0020205,2,8,2021
C0001804,C1080726,2,7,2020
C0001807,C0004927,1,11,2020
C0001807,C0009462,1,10,2020
C0001807,C0018684,1,11,2020
C0001807,C0018687,1,8,2020
C0001807,C0205653,1,11,2020
C0001807,C0599755,2,11,2021
C0001807,C0870221,2,12,2021
C0001807,C1516213,1,7,2020
C0001807,C3887537,1,10,2020
C0001811,C0001675,10,8,2020
C0001811,C0002395,2,11,2020
C0001811,C0007222,1,9,2020
C0001811,C0007581,1,8,2020
C0001811,C0008139,1,2,2021
C0001811,C0009462,7,12,2021
C0001811,C0011164,1,11,2020
C0001811,C0020964,6,10,2020
C0001811,C0020969,1,9,2020
C0001811,C0021376,2,10,2020
C0001811,C0024117,2,8,2020
C0001811,C0030705,13,7,2021
C0001811,C0031845,1,9,2020
C0001811,C0032659,34,11,2020
C0001811,C0034716,1,9,2020
C0001811,C0035245,2,12,2021
C0001811,C0035804,2,7,2021
C0001811,C0036866,1,5,2021
C0001811,C0086418,8,2,2021
C0001811,C0086944,1,12,2020
C0001811,C0151317,1,11,2020
C0001811,C0206750,3,7,2020
C0001811,C0220898,1,12,2021
C0001811,C0242821,1,11,2020
C0001811,C0442696,2,12,2020
C0001811,C0524851,2,12,2020
C0001811,C0679646,4,9,2020
C0001811,C0694549,1,8,2020
C0001811,C0746102,1,11,2020
C0001811,C1136181,1,4,2021
C0001811,C1514964,2,8,2020
C0001811,C1706077,1,10,2020
C0001811,C2700616,1,7,2020
C0001811,C3826770,3,9,2020
C0001811,C5203670,7,1,2021
C0001815,C0030705,5,9,2021
C0001818,C0030705,1,10,2020
C0001824,C0030705,2,7,2020
C0001857,C0025266,1,9,2020
C0001857,C0870597,1,7,2020
C0001869,C0008810,2,7,2020
C0001869,C0013790,1,7,2020
C0001869,C0014417,1,11,2020
C0001869,C0021400,1,12,2020
C0001869,C0026649,1,8,2020
C0001869,C0206750,2,7,2020
C0001869,C0598197,1,5,2021
C0001869,C1175175,1,11,2020
C0001869,C1521863,1,9,2020
C0001869,C3536832,3,11,2021
C0001873,C0012634,5,12,2020
C0001873,C0021368,2,10,2020
C0001873,C0042870,2,12,2020
C0001873,C5392135,1,11,2020
C0001878,C0041236,1,10,2021
C0001878,C0086418,1,7,2020
C0001878,C0333563,3,11,2020
C0001878,C1005353,1,12,2020
C0001878,C4055506,2,8,2021
C0001883,C0008059,3,9,2020
C0001883,C0011071,1,7,2020
C0001883,C0012634,1,7,2020
C0001883,C0019247,1,10,2020
C0001883,C0024117,1,10,2020
C0001883,C0748355,1,10,2020
C0001883,C0870602,1,11,2020
C0001883,C0876973,1,11,2020
C0001883,C4551689,1,10,2021
C0001884,C0001962,1,11,2020
C0001884,C0014653,1,7,2020
C0001889,C0030705,1,8,2021
C0001898,C0010813,1,11,2020
C0001898,C0020517,1,12,2020
C0001898,C0035142,1,7,2020
C0001898,C0042774,4,11,2020
C0001898,C0243102,2,9,2020
C0001898,C0301714,1,8,2020
C0001898,C2266866,1,10,2020
C0001898,C2348693,1,12,2020
C0001899,C0002059,3,12,2020
C0001899,C0003451,1,8,2020
C0001899,C0022917,1,1,2021
C0001899,C0025598,1,8,2021
C0001899,C0030705,4,10,2021
C0001899,C0040288,2,7,2020
C0001899,C0151763,1,9,2020
C0001899,C0933845,1,8,2020
C0001899,C1415181,2,11,2020
C0001899,C4704833,1,9,2020
C0001899,C5203670,3,10,2020
C0001911,C0123047,1,9,2020
C0001911,C4763675,2,12,2020
C0001916,C0015859,1,10,2020
C0001916,C0027361,1,9,2020
C0001916,C0034716,8,8,2020
C0001916,C0162416,5,9,2020
C0001916,C2700280,1,6,2021
C0001924,C0002475,1,9,2020
C0001924,C0004002,2,9,2020
C0001924,C0007457,2,2,2021
C0001924,C0010511,1,10,2021
C0001924,C0017725,2,11,2020
C0001924,C0025914,1,10,2020
C0001924,C0066565,1,11,2020
C0001924,C0205054,1,1,2021
C0001924,C1175175,1,10,2020
C0001924,C1266129,1,8,2020
C0001924,C1719672,2,8,2020
C0001924,C2746010,1,8,2020
C0001925,C0007222,1,8,2020
C0001925,C0030705,5,8,2020
C0001927,C0003469,4,9,2020
C0001927,C0008059,1,8,2020
C0001927,C0014806,1,7,2020
C0001927,C0021270,2,7,2020
C0001927,C0035222,1,7,2020
C0001927,C0206655,1,7,2020
C0001927,C0746102,1,10,2020
C0001927,C2926735,1,8,2020
C0001927,C4055506,1,9,2020
C0001942,C0023884,1,10,2020
C0001948,C0025266,6,10,2020
C0001948,C0029164,1,12,2020
C0001948,C0238598,7,10,2020
C0001948,C0549393,1,7,2021
C0001948,C0599987,1,8,2020
C0001948,C0682177,6,9,2020
C0001948,C0699726,2,9,2020
C0001948,C0858354,2,8,2020
C0001948,C1257890,1,8,2020
C0001948,C3826770,1,8,2020
C0001956,C0013124,1,8,2021
C0001956,C0021562,1,9,2020
C0001956,C0027361,11,12,2021
C0001956,C0030705,18,11,2020
C0001956,C0679646,1,12,2020
C0001956,C2985398,1,10,2020
C0001962,C0006322,1,11,2020
C0001962,C0011603,1,10,2020
C0001962,C0012472,2,8,2020
C0001962,C0017725,2,10,2020
C0001962,C0019080,1,12,2020
C0001962,C0024075,1,9,2021
C0001962,C0025266,1,10,2020
C0001962,C0034693,2,12,2020
C0001962,C0039081,2,8,2020
C0001962,C0043047,2,7,2021
C0001962,C0225326,1,11,2020
C0001962,C0239846,1,9,2020
C0001962,C0298229,2,10,2020
C0001962,C0376618,2,7,2020
C0001962,C0597295,1,11,2020
C0001962,C0814034,2,8,2020
C0001962,C0865570,2,12,2020
C0001962,C1256770,2,5,2021
C0001962,C1819142,1,11,2020
C0001962,C2330894,1,8,2021
C0001962,C2826279,1,8,2020
C0001962,C4050026,2,8,2020
C0001962,C5203676,5,10,2020
C0001963,C0012222,2,9,2020
C0001963,C0034085,2,10,2020
C0001967,C0003467,2,5,2021
C0001967,C0017262,1,8,2020
C0001967,C0018684,2,12,2020
C0001967,C0020538,1,12,2020
C0001967,C0043251,2,9,2020
C0001967,C0151798,1,10,2020
C0001967,C0205082,1,5,2021
C0001967,C0678209,2,6,2021
C0001967,C1623038,2,7,2020
C0001967,C5203670,3,8,2020
C0001969,C0016468,1,12,2020
C0001973,C0013363,1,10,2020
C0001973,C0020964,1,9,2020
C0001973,C0027361,3,11,2021
C0001973,C0030705,1,8,2021
C0001973,C0206750,1,12,2020
C0001973,C0243087,1,7,2020
C0001973,C0337664,2,12,2020
C0001992,C0009361,2,7,2020
C0001992,C0023175,1,10,2020
C0001992,C0030940,1,10,2020
C0001992,C1433062,1,11,2020
C0002000,C0032002,4,9,2020
C0002000,C0598117,2,8,2020
C0002006,C0006104,2,9,2020
C0002006,C0015350,2,7,2020
C0002006,C0016059,1,7,2020
C0002006,C0022646,1,8,2020
C0002006,C0030705,4,11,2021
C0002006,C0066563,1,9,2020
C0002006,C0160420,1,1,2021
C0002006,C0206667,1,10,2020
C0002006,C3894443,1,9,2020
C0002006,C5203670,5,7,2021
C0002007,C0018801,1,7,2020
C0002007,C0030705,1,12,2020
C0002016,C0682459,1,11,2020
C0002017,C0086409,2,8,2020
C0002020,C0025266,1,6,2021
C0002028,C0027361,1,10,2020
C0002033,C0023206,3,8,2020
C0002045,C0008902,14,12,2020
C0002045,C0021107,2,10,2020
C0002045,C0034108,1,9,2020
C0002045,C0034386,1,10,2020
C0002045,C0034606,1,12,2020
C0002045,C0087111,1,7,2020
C0002045,C0178706,1,10,2020
C0002045,C0184661,1,7,2020
C0002045,C0185115,4,10,2020
C0002045,C0191956,2,8,2020
C0002045,C0199470,1,8,2020
C0002045,C0332466,1,7,2020
C0002045,C0395661,1,8,2020
C0002045,C0441516,1,10,2020
C0002045,C0543467,3,9,2020
C0002045,C1280903,1,11,2020
C0002045,C4554488,1,11,2020
C0002055,C0027543,1,1,2021
C0002055,C0035696,1,10,2020
C0002055,C0036974,1,12,2020
C0002055,C0243144,1,8,2020
C0002055,C0600688,1,12,2021
C0002055,C3714584,2,7,2020
C0002059,C0011065,2,8,2020
C0002059,C0012644,1,8,2020
C0002059,C0018026,1,12,2020
C0002059,C0020517,1,12,2021
C0002059,C0020885,1,2,2021
C0002059,C0030705,4,8,2020
C0002059,C0030956,1,10,2020
C0002059,C0037868,1,12,2020
C0002059,C1412364,1,8,2020
C0002059,C1415053,1,9,2020
C0002059,C3714584,1,2,2021
C0002062,C0010762,2,10,2020
C0002062,C0014544,1,12,2021
C0002062,C0015576,1,11,2021
C0002062,C0018799,1,12,2020
C0002062,C0023418,3,11,2021
C0002062,C0025723,1,11,2020
C0002062,C0033975,1,8,2020
C0002062,C0035685,2,11,2021
C0002062,C0040649,1,1,2021
C0002062,C0042720,1,10,2020
C0002062,C0042774,1,12,2020
C0002062,C0079904,1,8,2021
C0002062,C0169101,2,10,2020
C0002062,C0178845,1,10,2020
C0002062,C0242350,1,7,2021
C0002062,C0876994,1,8,2020
C0002062,C1160692,1,5,2021
C0002062,C1307407,1,11,2021
C0002062,C1321382,1,10,2020
C0002062,C5203670,2,10,2020
C0002063,C0019868,2,8,2020
C0002063,C0020538,2,12,2020
C0002063,C0030705,2,10,2020
C0002063,C0235425,2,9,2020
C0002072,C0001128,2,9,2020
C0002072,C0031350,4,9,2020
C0002073,C0043210,1,12,2020
C0002078,C0220781,1,12,2020
C0002085,C0004096,1,2,2021
C0002085,C0008654,1,8,2021
C0002085,C0009450,1,7,2020
C0002085,C0010340,1,9,2020
C0002085,C0012634,1,12,2020
C0002085,C0017473,1,7,2020
C0002085,C0017601,2,8,2020
C0002085,C0019196,2,10,2020
C0002085,C0019728,1,12,2020
C0002085,C0020522,1,8,2020
C0002085,C0020538,1,6,2021
C0002085,C0023206,1,9,2020
C0002085,C0024141,1,10,2020
C0002085,C0025914,1,9,2020
C0002085,C0027361,14,9,2020
C0002085,C0028778,1,7,2020
C0002085,C0035711,1,4,2021
C0002085,C0037179,1,7,2020
C0002085,C0041296,1,12,2020
C0002085,C0043292,1,12,2020
C0002085,C0162326,1,7,2021
C0002085,C0238013,1,9,2020
C0002085,C0238697,1,7,2020
C0002085,C0299583,2,10,2020
C0002085,C0686869,1,1,2021
C0002085,C0919267,2,9,2020
C0002085,C1155065,1,7,2020
C0002085,C1157302,1,12,2020
C0002085,C1175175,5,11,2020
C0002085,C1335872,1,8,2020
C0002085,C1415898,1,12,2020
C0002085,C1417213,1,7,2020
C0002085,C1417510,1,10,2020
C0002085,C1516197,1,8,2020
C0002085,C1842138,1,11,2021
C0002085,C1954276,1,10,2020
C0002085,C1956385,1,7,2020
C0002085,C2350877,1,12,2020
C0002085,C3539125,1,5,2021
C0002085,C3653316,1,10,2020
C0002085,C4049595,1,8,2020
C0002085,C5139976,1,11,2021
C0002085,C5203670,6,9,2021
C0002092,C0002092,1,10,2020
C0002092,C0003316,1,11,2020
C0002092,C0014417,1,9,2020
C0002092,C0018894,1,7,2020
C0002092,C0020523,1,7,2021
C0002092,C0021368,4,8,2020
C0002092,C0024109,1,12,2021
C0002092,C0030705,1,8,2020
C0002092,C0035228,1,12,2021
C0002092,C0042210,1,10,2021
C0002092,C0155877,3,7,2020
C0002092,C1457887,1,7,2020
C0002092,C1817756,1,12,2020
C0002092,C3687252,1,8,2021
C0002122,C0035309,1,12,2020
C0002122,C1283250,1,7,2021
C0002131,C0022144,1,12,2020
C0002131,C0042210,1,11,2020
C0002144,C0003864,1,7,2020
C0002144,C0019185,1,10,2021
C0002144,C0023281,1,9,2021
C0002144,C0039082,1,9,2020
C0002144,C0041980,2,8,2020
C0002144,C0043317,1,10,2020
C0002144,C0162524,1,8,2020
C0002144,C1515021,2,10,2020
C0002154,C0002154,1,6,2021
C0002164,C0042396,1,11,2020
C0002164,C0231940,3,7,2020
C0002164,C0700292,3,5,2021
C0002164,C1175175,2,10,2020
C0002164,C5397144,1,7,2020
C0002165,C0035222,2,12,2020
C0002170,C0027361,4,8,2020
C0002170,C0033860,2,9,2020
C0002170,C0043210,4,10,2020
C0002170,C5203670,4,7,2021
C0002190,C0007131,1,6,2021
C0002191,C0011854,1,12,2020
C0002191,C0018133,1,8,2020
C0002191,C0024117,1,9,2020
C0002191,C0027361,1,8,2020
C0002191,C0030705,1,12,2020
C0002191,C0042736,1,9,2020
C0002191,C0042769,1,10,2020
C0002191,C0086418,3,9,2020
C0002191,C2713669,2,10,2020
C0002193,C0025914,1,4,2021
C0002198,C0027540,1,9,2020
C0002199,C0002199,2,11,2020
C0002199,C0003062,1,12,2020
C0002199,C0004112,1,12,2020
C0002199,C0007452,1,12,2020
C0002199,C0009450,1,9,2020
C0002199,C0009932,1,11,2020
C0002199,C0010827,1,1,2021
C0002199,C0012634,6,9,2020
C0002199,C0013227,1,11,2020
C0002199,C0014597,1,7,2021
C0002199,C0015980,3,10,2020
C0002199,C0017262,2,9,2020
C0002199,C0017337,5,12,2020
C0002199,C0018270,1,7,2020
C0002199,C0020964,1,12,2020
C0002199,C0021740,1,3,2021
C0002199,C0021755,1,7,2020
C0002199,C0024109,2,11,2020
C0002199,C0025106,1,11,2020
C0002199,C0025914,8,12,2020
C0002199,C0032285,2,12,2020
C0002199,C0032411,1,11,2020
C0002199,C0042765,1,9,2020
C0002199,C0042776,1,9,2020
C0002199,C0085236,2,12,2020
C0002199,C0162493,1,11,2020
C0002199,C0162633,1,11,2020
C0002199,C0206431,1,8,2020
C0002199,C0229671,1,9,2020
C0002199,C0242488,1,7,2020
C0002199,C0332155,1,12,2021
C0002199,C0524909,2,7,2020
C0002199,C0524910,1,7,2020
C0002199,C0597357,1,8,2020
C0002199,C0677626,1,7,2020
C0002199,C0677946,1,7,2020
